epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
82,0.616455078125,1.4016821384429932,0.6337796,1.3597265
83,0.7744036912918091,1.4377598762512207,0.7486336,1.4257259
84,2.7690396308898926,0.8593813180923462,2.5000875,0.8510544
85,0.5970273017883301,1.3740744590759277,0.6501176,1.3729033
86,1.285813570022583,1.1886157989501953,1.188908,1.1437687
87,0.6987125873565674,1.4899548292160034,0.67515093,1.4623829
88,0.7452654838562012,1.3401744365692139,0.57429725,1.4880563
89,0.6393978595733643,1.412111759185791,0.6349404,1.4065436
90,0.727374255657196,1.3554511070251465,0.716204,1.3192532
91,1.8998146057128906,1.2979201078414917,1.4890304,1.4943526
92,0.6328127980232239,1.4003996849060059,0.65680593,1.3613151
93,0.539085865020752,1.508469820022583,0.52249295,1.4926195
94,0.6389367580413818,1.3788458108901978,0.62772447,1.3772299
95,0.6198509931564331,1.373341679573059,0.6307562,1.3594879
96,1.349331021308899,1.0794661045074463,1.2164338,1.0281682
97,2.030118942260742,1.3638335466384888,1.3588794,1.7294104
98,0.6035679578781128,1.457369089126587,0.5805806,1.4555833
99,1.379474401473999,1.1683616638183594,1.2926915,1.0136505
100,0.5604055523872375,1.4310439825057983,0.5607214,1.4197876
