epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
61,0.9180692434310913,1.2895922660827637,0.92178255,1.2782303
62,1.4233629703521729,1.3049542903900146,1.1798129,1.393476
63,0.8205207586288452,1.3343230485916138,0.91530836,1.3013954
64,1.2909433841705322,1.3967053890228271,1.1907743,1.5346689
65,0.8249841928482056,1.3062024116516113,0.82963,1.333192
66,1.0067791938781738,1.3555057048797607,1.0185537,1.3787968
67,1.4560645818710327,1.1362273693084717,1.5002441,1.1283665
68,0.8287097215652466,1.2614904642105103,0.848029,1.2481968
69,1.7558221817016602,1.0327942371368408,1.7623903,1.1824601
70,1.6949024200439453,1.1008892059326172,2.0258672,1.049882
71,1.4811457395553589,0.8793275356292725,1.5336351,0.873597
72,3.718047618865967,0.6237834692001343,3.519926,0.65432715
73,2.6406517028808594,0.6664931774139404,2.5048587,0.5889518
74,3.878509759902954,0.9023460745811462,3.344132,0.9914006
75,1.1277146339416504,1.7613357305526733,1.0431168,1.7425375
76,2.0970613956451416,0.7392287254333496,1.8509791,0.7241433
77,2.700002431869507,1.5725939273834229,2.029486,1.4463328
78,1.4509556293487549,0.908202588558197,1.6052612,0.7842485
79,1.5861499309539795,1.3742804527282715,1.9043527,1.407898
80,1.4629344940185547,1.282557487487793,1.3276325,1.1640145
81,2.048489570617676,1.1445014476776123,1.8035022,1.0430214
82,2.3605422973632812,0.7868499159812927,2.0495763,0.88516384
83,2.2522823810577393,1.1914886236190796,1.9968051,1.343291
84,2.082843780517578,1.2238085269927979,1.597352,1.2289342
85,0.7158803939819336,1.3765507936477661,0.66717386,1.4195275
86,0.6448349952697754,1.7507805824279785,0.5011648,1.7697492
87,0.6098248958587646,1.385484218597412,0.71101624,1.2232978
88,2.751450777053833,0.776849627494812,2.575912,0.72643274
89,1.9999719858169556,1.2787137031555176,1.4679859,1.425442
90,1.3241339921951294,1.3507564067840576,1.0682088,1.2122369
91,1.9231055974960327,1.062878131866455,1.6555302,1.134006
92,1.7873175144195557,1.2669954299926758,1.4624816,1.1749514
93,2.0534420013427734,1.3214406967163086,1.5396446,1.2311436
94,1.6162238121032715,1.2158808708190918,1.3775463,1.1988703
95,1.6399409770965576,1.1629033088684082,1.4360889,1.0494957
96,1.401939868927002,1.0234248638153076,1.3705615,1.0667456
97,1.51687753200531,1.1626348495483398,1.1632755,1.2708402
98,2.2316346168518066,0.7892917990684509,2.2522023,0.84816164
99,1.6186065673828125,1.0074666738510132,1.7581354,0.9248582
100,1.3820409774780273,1.347683072090149,1.2210844,1.1217741
