epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
88,7.922633171081543,0.3397834300994873,7.995392,0.34082848
89,6.218270301818848,0.38120555877685547,6.6348453,0.38978446
90,5.59307861328125,0.3525698482990265,6.001657,0.36002353
91,6.686485290527344,0.37820160388946533,6.423148,0.4043555
92,6.754059791564941,0.679603636264801,7.2161684,0.48472536
93,8.30788803100586,0.4510098695755005,8.409768,0.42212033
94,9.54195499420166,0.41366255283355713,8.582034,0.51663625
95,4.859662055969238,0.526594340801239,5.74986,0.51404214
96,5.885377883911133,0.5239993929862976,5.9691234,0.54014087
97,5.796298027038574,0.4632483422756195,5.2353063,0.5976891
98,4.961803436279297,0.5781015753746033,5.235509,0.65098476
99,4.056218147277832,0.7073553800582886,3.6724284,0.7386203
100,3.991837978363037,0.5835100412368774,4.0643897,0.6665091
