epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
32,0.9347719550132751,1.2669318914413452,0.9176921,1.255297
33,1.0705245733261108,1.1822466850280762,1.0413206,1.1023276
34,0.8738057613372803,1.4246156215667725,0.8461069,1.382745
35,0.8920566439628601,1.2706208229064941,0.87940717,1.2734085
36,2.543333053588867,0.6911115646362305,2.2616482,0.79654133
37,1.735512614250183,1.1764092445373535,1.5897163,1.1309581
38,0.9750097990036011,1.6021003723144531,0.93364394,1.2850289
39,0.9533066749572754,1.3941137790679932,0.9444456,1.4223754
40,1.5494927167892456,1.1342357397079468,1.5732001,1.1033692
41,2.5203535556793213,0.961792528629303,2.2569554,0.9616723
42,0.5016793608665466,1.5129725933074951,0.47147816,1.5357572
43,0.9934912919998169,1.2311546802520752,0.9917959,1.242182
44,1.2039960622787476,1.2705172300338745,0.9241532,1.2360547
45,1.3133902549743652,1.2631293535232544,1.1873829,1.1152194
46,1.7762041091918945,0.9386183023452759,1.7109344,0.9137348
47,1.8087608814239502,1.027857780456543,1.5753806,1.0485085
48,0.8144674897193909,1.3434574604034424,0.7674288,1.2889893
49,0.5170844793319702,1.493475079536438,0.5332272,1.4717522
50,0.6292148232460022,1.4112565517425537,0.60807204,1.4384613
51,1.2187832593917847,1.1876623630523682,1.2129078,1.1424124
52,1.5968618392944336,1.1806299686431885,1.2693807,1.4104495
53,2.1999125480651855,1.0130739212036133,1.7595723,0.985582
54,1.7194650173187256,1.0022929906845093,1.5149226,0.9583474
55,0.8729379773139954,1.3475346565246582,0.8760202,1.3189512
56,1.3632028102874756,1.3018289804458618,0.98974997,1.2614958
57,1.8596103191375732,0.9967167973518372,1.8683531,0.83806473
58,0.7561922073364258,1.273162841796875,0.8686782,1.2180669
59,1.1696382761001587,1.3326774835586548,0.89267725,1.3857995
60,1.804422378540039,1.0752031803131104,1.7747167,0.9749738
61,0.542356550693512,1.4655739068984985,0.5415914,1.4145856
62,2.6087822914123535,0.7653132081031799,2.083296,0.9029021
63,2.9765641689300537,0.8509461879730225,2.7242548,0.77011716
64,2.346170425415039,1.1131248474121094,1.6528307,1.1472284
65,0.6348802447319031,1.3006664514541626,0.6591625,1.2757194
66,0.6701009273529053,1.3454991579055786,0.5035495,1.4748076
67,3.369697332382202,0.8749149441719055,3.1382148,0.82498336
68,1.0924186706542969,1.3873041868209839,1.0666745,1.2983729
69,1.7882494926452637,1.1132960319519043,1.6994822,1.2667648
70,1.3818480968475342,1.1563172340393066,1.1404212,1.1538787
71,0.5461252927780151,1.4322065114974976,0.5680343,1.3774549
72,2.061400890350342,1.2030682563781738,1.6482587,1.152205
73,1.8779256343841553,1.0698585510253906,2.707934,0.96194655
74,2.963453769683838,0.856777012348175,3.0246632,0.7912055
75,4.463007926940918,0.6064594984054565,4.30959,0.6017623
76,4.656416416168213,0.6239856481552124,4.19159,0.71290004
77,4.556153774261475,0.9298461675643921,4.1988597,0.92610776
78,5.346246719360352,0.6399459838867188,4.727313,0.7123953
79,5.4947052001953125,0.4193584620952606,4.558697,0.5305934
80,3.8203506469726562,0.7653453946113586,3.851765,0.6921295
81,3.7442357540130615,0.748282790184021,3.072578,0.80274355
82,3.467935085296631,0.9040237069129944,2.7650561,0.9455868
83,4.461908340454102,0.8571375608444214,3.6396704,1.2379884
84,3.437962770462036,1.0500553846359253,3.4998617,0.8363412
85,4.645040035247803,0.37837275862693787,4.381883,0.7204577
86,5.0774335861206055,0.6582831144332886,5.048996,0.5303134
87,5.332123279571533,0.6050671339035034,5.510036,0.55208564
88,6.768076419830322,0.3834875822067261,6.8394914,0.49353695
89,4.982781410217285,0.6049051284790039,5.7661915,0.5368891
90,6.961650848388672,0.5379077792167664,6.1919985,0.45757803
91,5.847022533416748,0.6116960048675537,4.9559636,0.5506852
92,6.771636962890625,0.46347254514694214,6.714426,0.55569685
93,4.776008605957031,0.7424600124359131,4.934013,0.7290224
94,4.740952491760254,0.4445045292377472,5.4901133,0.4681453
95,4.68825101852417,0.5106266736984253,4.5600176,0.58746046
96,4.853745937347412,0.8227301239967346,4.8827343,0.58813834
97,6.786524772644043,0.5079953670501709,6.839864,0.48438862
98,7.201758861541748,0.3656695783138275,6.888594,0.42200914
99,7.395053863525391,0.37316203117370605,7.4477606,0.42847142
100,6.673576831817627,0.516141951084137,7.1529894,1.2806764
