epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
49,0.6427862644195557,4.391441822052002,0.6222959,1.4303861
50,2.7467427253723145,3.9924838542938232,2.5357137,1.1057968
51,2.742762565612793,3.864759922027588,2.506204,1.2384416
52,1.0436620712280273,3.8416619300842285,0.83345205,1.5245248
53,0.6334506273269653,5.37864351272583,0.6231725,1.3914146
54,0.6525436639785767,3.8059301376342773,0.64497846,1.4111153
55,0.6843390464782715,4.339783668518066,0.6971537,1.4057648
56,0.6308645606040955,3.8997275829315186,0.61668146,1.4176537
57,0.9343533515930176,4.434538841247559,0.9261905,1.2043543
58,0.5877050161361694,3.926626205444336,0.5894032,1.3884646
59,0.6470162868499756,4.193244457244873,0.65804213,1.37263
60,2.2111928462982178,4.56420373916626,1.7139338,1.303307
61,0.6448528170585632,4.490269184112549,0.62853,1.3884302
62,0.7717669010162354,4.153510570526123,0.74768865,1.336039
63,0.5757780075073242,4.239550590515137,0.57479095,1.4298466
64,0.9740258455276489,4.786195278167725,0.9754582,1.1358706
65,1.4995615482330322,4.234796047210693,1.4232635,1.0935855
66,0.6878795623779297,4.379924297332764,0.6880097,1.3352616
67,2.7864012718200684,4.26387882232666,2.5286245,0.87414485
68,0.6885063648223877,4.320199966430664,0.6725413,1.3626424
69,3.0089797973632812,3.460376024246216,2.9276989,0.7832138
70,0.7597928047180176,4.48980712890625,0.7499628,1.3437997
71,0.6288367509841919,4.138712406158447,0.6295282,1.4229935
72,0.7995669841766357,4.620901107788086,0.7945366,1.3439417
73,1.6284351348876953,4.256016731262207,1.4319729,1.2757404
74,0.7215102910995483,4.552654266357422,0.6592796,1.3836482
75,0.6479036808013916,4.648191452026367,0.6497827,1.3550789
76,0.6450061202049255,4.487008571624756,0.6385806,1.3514047
77,0.5176556706428528,4.607706069946289,0.5017783,1.4808595
78,0.7171841859817505,4.49035120010376,0.7496327,1.2995185
79,1.391992211341858,4.303318023681641,1.0765134,1.3446578
80,1.2114803791046143,4.507245063781738,1.0267404,1.440854
81,0.5702196955680847,4.348240375518799,0.5711886,1.4467592
82,1.3063223361968994,3.94071364402771,1.3017179,1.0224147
83,0.7103277444839478,4.552627086639404,0.71844184,1.322304
84,2.240858554840088,4.157220840454102,1.9194561,1.1317084
85,0.5599758625030518,4.300589561462402,0.5493921,1.4642522
86,1.4203789234161377,4.136794090270996,1.1022478,1.4033138
87,0.7615720629692078,4.522784233093262,0.84119713,1.2178385
88,1.8436388969421387,4.168361663818359,1.484338,1.2506812
89,0.80292809009552,4.25803804397583,0.7884809,1.3358426
90,2.1922614574432373,3.7122292518615723,2.0026731,1.049239
91,2.0507314205169678,4.315505027770996,1.5239097,1.366163
92,0.8656491041183472,4.123476982116699,0.8270499,1.3082609
93,0.5832345485687256,4.662319660186768,0.58870816,1.4358742
94,1.7513139247894287,4.0384440422058105,1.754628,0.99181926
95,0.6274884939193726,3.9416708946228027,0.6190512,1.3500155
96,0.5624184012413025,4.354328632354736,0.5594161,1.4324013
97,0.7888694405555725,3.8155417442321777,0.78208005,1.2386793
98,0.9287819862365723,4.3936686515808105,0.9162824,1.3006709
99,0.5171680450439453,4.359280109405518,0.5319968,1.4560897
100,0.6901849508285522,4.506280899047852,0.6880666,1.3208628
