epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
33,0.7981365919113159,1.410240650177002,0.8019119,1.3735913
34,0.8373526930809021,1.3263990879058838,0.8292807,1.33054
35,0.8236058950424194,1.3864811658859253,0.8207074,1.3553963
36,0.8539519906044006,1.345592737197876,0.8387819,1.3457375
37,0.818916380405426,1.393290638923645,0.8041418,1.3779659
38,0.9073548316955566,1.2958958148956299,0.85875934,1.3079308
39,0.874176025390625,1.3805989027023315,0.86910665,1.3613256
40,0.914465069770813,1.2000008821487427,0.93981993,1.1842963
41,0.8893066048622131,1.2780301570892334,0.88261825,1.2867037
42,0.9230520725250244,1.2591010332107544,0.89063513,1.2835677
43,0.9949751496315002,1.1950544118881226,0.9498046,1.1889666
44,0.9015566110610962,1.3523701429367065,0.8580926,1.3698511
45,0.8621594309806824,1.442230463027954,0.85901237,1.4341741
46,1.0479384660720825,1.1822584867477417,1.0354409,1.1633977
47,0.8689209222793579,1.3960368633270264,0.8726946,1.34762
48,1.0949807167053223,1.137972354888916,1.065239,1.1284806
49,0.8714778423309326,1.3382165431976318,0.8520985,1.3407892
50,0.8576099872589111,1.3367693424224854,0.85238993,1.3392376
51,0.7897541522979736,1.6696898937225342,0.7647448,1.5918396
52,0.907855749130249,1.269944667816162,0.88616544,1.2696955
53,0.9329739212989807,1.224896788597107,0.93840146,1.2074367
54,0.9358223080635071,1.293041706085205,0.8593094,1.2524873
55,0.8868309259414673,1.4584813117980957,0.87193245,1.4181135
56,0.7979286909103394,1.4053493738174438,0.80673844,1.3731095
57,0.8589924573898315,1.3039398193359375,0.8576144,1.2996165
58,0.9082822799682617,1.283024787902832,0.93478715,1.2490579
59,0.7891424894332886,1.4242196083068848,0.80342335,1.4059775
60,0.8791945576667786,1.3099074363708496,0.8572579,1.2793419
61,0.8593870401382446,1.3974062204360962,0.81736565,1.3830131
62,0.8265118598937988,1.3838553428649902,0.82647234,1.3696237
63,0.8318933248519897,1.3451862335205078,0.8241178,1.3567216
64,0.8180707693099976,1.3424921035766602,0.82374465,1.3604732
65,0.8208034634590149,1.3491320610046387,0.8060884,1.3678839
66,0.8465603590011597,1.3406336307525635,0.8502242,1.3096985
67,0.81868577003479,1.3205169439315796,0.83058906,1.2974242
68,0.9326754808425903,1.303917646408081,0.89791745,1.3020033
69,0.8264715671539307,1.2815828323364258,0.82362515,1.3559096
70,0.9819841384887695,1.2046732902526855,1.0019757,1.2571896
71,0.7404648065567017,1.3232232332229614,0.74066615,1.3286855
72,0.8184176683425903,1.4139978885650635,0.80074775,1.3980384
73,0.8166341185569763,1.3810811042785645,0.7979742,1.378934
74,0.8665832281112671,1.2902394533157349,0.85487324,1.3338733
75,0.9007503390312195,1.3027435541152954,0.9034708,1.3210113
76,0.9154258966445923,1.2417658567428589,0.9044717,1.2489359
77,0.9152791500091553,1.2624105215072632,0.93115515,1.2373418
78,0.8000562191009521,1.4106383323669434,0.789537,1.3629831
79,0.9225025773048401,1.4756510257720947,0.88249886,1.4487277
80,0.8905285596847534,1.256251335144043,0.87848514,1.2568363
81,0.855339527130127,1.3802571296691895,0.83858424,1.3550376
82,0.8376038074493408,1.284185528755188,0.8380435,1.3097703
83,0.8253114223480225,1.3624670505523682,0.81987506,1.3505412
84,0.9554686546325684,1.4569504261016846,0.94300604,1.4382569
85,0.8669748902320862,1.3505640029907227,0.8266828,1.3398521
86,0.8458877801895142,1.3217240571975708,0.834701,1.3346779
87,0.8081414103507996,1.3583049774169922,0.8282746,1.3698362
88,0.8388977646827698,1.3522655963897705,0.83571744,1.3338193
89,0.8353320360183716,1.3193442821502686,0.84739935,1.3300754
90,0.8204151391983032,1.3405145406723022,0.830849,1.3192967
91,0.8467490673065186,1.3694422245025635,0.83388174,1.3443593
92,0.8166124820709229,1.3761543035507202,0.81960714,1.4132386
93,0.7933375835418701,1.3738420009613037,0.8023592,1.3620548
94,0.8079788684844971,1.39552903175354,0.8225089,1.3693804
95,0.8545581102371216,1.3592889308929443,0.82276005,1.3671182
96,0.8233642578125,1.354805827140808,0.8305309,1.3565365
97,0.8083013296127319,1.3494255542755127,0.80508196,1.3526711
98,0.8031738996505737,1.3947389125823975,0.8052395,1.3932211
99,0.7966630458831787,1.3790130615234375,0.8007316,1.3569332
100,0.8202457427978516,1.4051017761230469,0.80614626,1.3825725
